Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1996-01-01 00:00:00+05:30,7.440369314240069,7.486702801422952,7.435849368313884,7.485572814941406,208125,0.0,0.0
1996-01-02 00:00:00+05:30,7.485572258202272,7.639261724292476,7.119429991912495,7.390646934509277,1623750,0.0,0.0
1996-01-03 00:00:00+05:30,7.390645407116491,7.526253446245435,7.311539909336935,7.338661193847656,721875,0.0,0.0
1996-01-04 00:00:00+05:30,7.338664257268369,7.334144310725685,7.119431492476054,7.261820316314697,620625,0.0,0.0
1996-01-05 00:00:00+05:30,7.261819097312844,7.322843215123338,7.209835679358112,7.243737697601318,350625,0.0,0.0
1996-01-08 00:00:00+05:30,7.243737461325465,7.22113692485505,7.0968287203967675,7.119430065155029,645000,0.0,0.0
1996-01-09 00:00:00+05:30,7.119428876038842,7.198533569480365,7.031283484546459,7.138639450073242,903750,0.0,0.0
1996-01-10 00:00:00+05:30,7.138642136659394,7.300242351308628,7.142032904884382,7.19740629196167,455625,0.0,0.0
1996-01-11 00:00:00+05:30,7.197407158296921,7.300243230022018,7.192886402882122,7.2708611488342285,110625,0.0,0.0
1996-01-12 00:00:00+05:30,7.458452160685999,7.458452160685999,7.339794678808698,7.397428035736084,543750,0.0,0.0
1996-01-15 00:00:00+05:30,7.397428368031728,7.3849977068253105,7.221138329595983,7.363526344299316,436875,0.0,0.0
1996-01-16 00:00:00+05:30,7.363528253064232,7.910481529367198,7.368048200751675,7.583891868591309,746250,0.0,0.0
1996-01-17 00:00:00+05:30,7.583890172294595,7.481053302524782,7.37369729436654,7.381608009338379,270000,0.0,0.0
1996-01-18 00:00:00+05:30,7.381606902184307,7.413248140749787,7.277640061339181,7.369175434112549,163125,0.0,0.0
1996-01-19 00:00:00+05:30,7.369178068113065,7.434722966535044,7.3397967920449565,7.39177942276001,183750,0.0,0.0
1996-01-22 00:00:00+05:30,7.391776525156514,7.503654075919499,7.362394452318086,7.481051921844482,318750,0.0,0.0
1996-01-23 00:00:00+05:30,7.481051425416933,7.481051425416933,7.1194299168192625,7.20757532119751,376875,0.0,0.0
1996-01-24 00:00:00+05:30,7.207576539474771,7.208706526051354,6.690005102009168,6.806402206420898,556875,0.0,0.0
1996-01-25 00:00:00+05:30,6.8064018217722415,6.893417249555406,6.691134710451159,6.713736057281494,245625,0.0,0.0
1996-01-26 00:00:00+05:30,6.713736057281494,6.713736057281494,6.713736057281494,6.713736057281494,0,0.0,0.0
1996-01-29 00:00:00+05:30,6.713735990238655,6.882116507415966,6.644802368067253,6.843693733215332,298125,0.0,0.0
1996-01-30 00:00:00+05:30,6.843694846499107,6.9951243783564205,6.644803448996786,6.730688095092773,451875,0.0,0.0
1996-01-31 00:00:00+05:30,6.730687353591625,6.893417542662038,6.781540790266115,6.842564105987549,183750,0.0,0.0
1996-02-01 00:00:00+05:30,6.842564061045524,7.062927604707706,6.691134951009345,7.044847011566162,198750,0.0,0.0
1996-02-02 00:00:00+05:30,7.044847070749929,7.3228439724081476,6.795101449738692,7.14429235458374,221250,0.0,0.0
1996-02-05 00:00:00+05:30,7.144292266494465,7.3454444213834735,7.029025555626185,7.175934314727783,851250,0.0,0.0
1996-02-06 00:00:00+05:30,7.175933415705019,7.45845103302445,7.232436777511337,7.25051736831665,211875,0.0,0.0
1996-02-07 00:00:00+05:30,7.250518078598399,7.503654457549224,7.148812017383609,7.483313083648682,549375,0.0,0.0
1996-02-08 00:00:00+05:30,7.458451925512159,7.571458662647321,7.390647883231062,7.542076587677002,225000,0.0,0.0
1996-02-09 00:00:00+05:30,7.542079141885532,8.046089683512276,7.59406258188765,7.84945821762085,450000,0.0,0.0
1996-02-12 00:00:00+05:30,7.849454756806654,7.955680755538253,7.7296673043749715,7.730797290802002,226875,0.0,0.0
1996-02-13 00:00:00+05:30,7.730797683103413,7.7974717354087595,7.548856118225224,7.779390335083008,159375,0.0,0.0
1996-02-14 00:00:00+05:30,7.779391836180895,8.136494307649011,7.797473239995603,7.848326683044434,185625,0.0,0.0
1996-02-15 00:00:00+05:30,7.848324283909451,7.864144092907304,7.727406852545679,7.752267360687256,133125,0.0,0.0
1996-02-16 00:00:00+05:30,7.752266530363152,7.797470021240154,7.6641219459442365,7.748876571655273,178125,0.0,0.0
1996-02-19 00:00:00+05:30,7.748878900423052,8.46421213317864,7.7285375254871465,7.97263240814209,487500,0.0,0.0
1996-02-20 00:00:00+05:30,7.972631580622823,8.136492549677678,7.933079629719826,7.986192226409912,226875,0.0,0.0
1996-02-21 00:00:00+05:30,7.986192226409912,7.986192226409912,7.986192226409912,7.986192226409912,0,0.0,0.0
1996-02-22 00:00:00+05:30,7.986193404566169,8.363637227385356,8.012185521804426,8.2608003616333,414375,0.0,0.0
1996-02-23 00:00:00+05:30,8.26079847735865,8.588518772486795,8.373806005246578,8.495853424072266,403125,0.0,0.0
1996-02-26 00:00:00+05:30,8.495854749678296,8.995344366588471,8.498113914477416,8.947881698608398,843750,0.0,0.0
1996-02-27 00:00:00+05:30,8.947882245694295,8.859736823606003,8.464212410821311,8.560269355773926,618750,0.0,0.0
1996-02-28 00:00:00+05:30,8.560268054082908,8.80323211289844,8.431439900378189,8.451781272888184,588750,0.0,0.0
1996-02-29 00:00:00+05:30,8.451780695351399,8.385106650173503,8.204295899396245,8.243847846984863,384375,0.0,0.0
1996-03-01 00:00:00+05:30,8.243849065684902,8.362505734279758,8.125191588802114,8.278881072998047,206250,0.0,0.0
1996-03-04 00:00:00+05:30,8.294702558793427,8.543318212112,8.249499859696963,8.465343475341797,352500,0.0,0.0
1996-03-05 00:00:00+05:30,8.465343475341797,8.465343475341797,8.465343475341797,8.465343475341797,0,0.0,0.0
1996-03-06 00:00:00+05:30,8.465341536998018,8.678924322152692,8.362504692641316,8.554616928100586,566250,0.0,0.0
1996-03-07 00:00:00+05:30,8.554617428486337,8.712826848352261,8.475512718553373,8.574958801269531,1591875,0.0,0.0
1996-03-08 00:00:00+05:30,8.574960870650413,8.565919360244932,8.43257203509347,8.478904724121094,1136250,0.0,0.0
1996-03-11 00:00:00+05:30,8.478904506538147,8.38397915746151,8.249500232456189,8.346686363220215,210000,0.0,0.0
1996-03-12 00:00:00+05:30,8.346685484120066,8.362506104537209,8.249499363592,8.290182113647461,159375,0.0,0.0
1996-03-13 00:00:00+05:30,8.290180680553213,8.441610172215492,8.289050694167894,8.416748046875,76875,0.0,0.0
1996-03-14 00:00:00+05:30,8.4167498550049,8.626942725297608,8.452912660255087,8.578350067138672,320625,0.0,0.0
1996-03-15 00:00:00+05:30,8.578350667144662,8.701528109387658,8.502635899752272,8.591911315917969,435000,0.0,0.0
1996-03-18 00:00:00+05:30,8.591910963705491,8.643893583253565,8.49811479626835,8.588521003723145,510000,0.0,0.0
1996-03-19 00:00:00+05:30,8.588521471271003,8.699268252936807,8.498115258894613,8.609992027282715,427500,0.0,0.0
1996-03-20 00:00:00+05:30,8.609992027282715,8.609992027282715,8.609992027282715,8.609992027282715,0,0.0,0.0
1996-03-21 00:00:00+05:30,8.609990174414573,8.814533084606065,8.701526353814693,8.780631065368652,185625,0.0,0.0
1996-03-22 00:00:00+05:30,8.780632712667167,8.79080340117526,8.611122584679006,8.745600700378418,298125,0.0,0.0
