Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-11-17 00:00:00+05:30,305.76679221736237,363.9611171877636,302.8077587442911,339.8943176269531,168836552,0.0,0.0
2017-11-20 00:00:00+05:30,339.9930242579347,353.99910069550896,339.3025709395197,350.4975891113281,14650240,0.0,0.0
2017-11-21 00:00:00+05:30,351.5331639507867,413.1796934771187,347.68642652851247,380.03851318359375,43078194,0.0,0.0
2017-11-22 00:00:00+05:30,382.7016824976598,402.42857334805467,381.6166974807188,389.8033752441406,15227642,0.0,0.0
2017-11-23 00:00:00+05:30,384.6743761848103,386.64706529345034,366.03247012833117,369.73126220703125,12300150,0.0,0.0
2017-11-24 00:00:00+05:30,370.91488971232565,377.76999699846004,361.10077860799294,365.6379699707031,9463228,0.0,0.0
2017-11-27 00:00:00+05:30,365.93386058229,379.2495131910795,365.93386058229,375.15618896484375,3832223,0.0,0.0
2017-11-28 00:00:00+05:30,377.769990170817,381.12355586495727,372.93690754389274,376.9809265136719,2409447,0.0,0.0
2017-11-29 00:00:00+05:30,377.1781516647596,379.4467622008832,370.9641930110214,372.6409606933594,1657909,0.0,0.0
2017-11-30 00:00:00+05:30,374.6136809135581,374.6136809135581,365.73657918479273,366.4270324707031,2536960,0.0,0.0
2017-12-01 00:00:00+05:30,368.5969820193932,374.36707373849407,362.9748058664487,367.6599426269531,1904781,0.0,0.0
2017-12-04 00:00:00+05:30,368.94217098858974,369.7805698855794,357.0567310693013,357.8457946777344,1323453,0.0,0.0
2017-12-05 00:00:00+05:30,356.0703758837443,360.90345806809125,352.2729434171695,357.4019470214844,1806017,0.0,0.0
2017-12-06 00:00:00+05:30,355.9717585635829,366.6242982575209,353.65384274354676,363.3200378417969,3331373,0.0,0.0
2017-12-07 00:00:00+05:30,364.99680049165795,384.57574646253727,364.99680049165795,382.9975891113281,3350792,0.0,0.0
2017-12-08 00:00:00+05:30,384.67440102685816,390.3951877710206,380.33449072775056,383.98394775390625,2494845,0.0,0.0
2017-12-11 00:00:00+05:30,381.715354573718,386.8936636473925,373.8739030789575,375.6000061035156,1029719,0.0,0.0
2017-12-12 00:00:00+05:30,375.6986278609591,381.71533555262977,371.90119537598974,378.55902099609375,2564559,0.0,0.0
2017-12-13 00:00:00+05:30,381.17287709205317,383.93462989100703,373.33142559729265,375.6000061035156,747787,0.0,0.0
2017-12-14 00:00:00+05:30,377.6220339748439,380.72901342694075,371.8519120776079,379.0522155761719,1261422,0.0,0.0
2017-12-15 00:00:00+05:30,384.06083160001646,386.78291223635676,376.2410423589885,377.52783203125,1698848,1.36,0.0
2017-12-18 00:00:00+05:30,376.1420494778498,379.40853414021603,368.47073136349894,373.6179504394531,1399027,0.0,0.0
2017-12-19 00:00:00+05:30,374.16234423844963,377.082406362563,368.47072127715046,371.09381103515625,1641589,0.0,0.0
2017-12-20 00:00:00+05:30,373.61797612173547,373.86543801340235,367.7283710169639,371.34130859375,2251770,0.0,0.0
2017-12-21 00:00:00+05:30,375.39970213609257,377.9238014318899,371.1928498379294,372.232177734375,1448962,0.0,0.0
2017-12-22 00:00:00+05:30,372.4301590067312,376.5380204997402,370.40098351251936,370.7474060058594,775946,0.0,0.0
2017-12-26 00:00:00+05:30,372.1826772317221,374.75628689242757,369.6090675710166,372.7270812988281,1310649,0.0,0.0
2017-12-27 00:00:00+05:30,371.2918344543634,374.1129061076878,370.0050144717106,371.04437255859375,589597,0.0,0.0
